id,num_sold
142480,406.3661414235194
142481,414.79939052414244
142482,81.01099900223218
142483,351.95789650124834
142484,382.5239048926806
142485,58.143521060381254
142486,66.63987531784325
142487,14.504959362006664
142488,58.2874602830521
142489,62.256251092141504
142490,83.78283703389185
142491,97.77705172115157
142492,19.426889646096143
142493,83.46713750065305
142494,93.64444929652228
142495,269.33092156659615
142496,292.4726584429357
142497,60.21831337019592
142498,253.1379076401739
142499,278.7177432891289
142500,24.371228067865726
142501,24.260493278864047
142502,4.182383824050327
142503,23.524306167555704
142504,22.599618815528583
142505,32.743102297538066
142506,35.593232435220074
142507,6.007782607732033
142508,31.22739274312667
142509,30.867456324883346
142510,93.3890863071098
142511,105.5959023122158
142512,22.92697238123388
142513,94.40447096094917
142514,104.31406030389061
142515,90.32892482316612
142516,104.06910940110885
142517,21.407521432229384
142518,88.79542412779755
142519,95.76691185361099
142520,129.238295230585
142521,149.08929598271922
142522,29.586594701748776
142523,129.4734932573064
142524,136.3977537635556
142525,457.0768106740102
142526,490.6512380511537
142527,91.34869042720157
142528,399.6338133235589
142529,438.59854940631845
142530,52.83725531337845
142531,59.73215672359392
142532,13.045125647508623
142533,51.102975382281954
142534,54.14087092841994
142535,78.40594625285996
142536,88.05048622226226
142537,18.179606271838963
142538,77.06962199646811
142539,80.38431113087341
142540,239.4779227999727
142541,258.2135726934095
142542,54.68057680754153
142543,226.72060278088458
142544,241.1042119194811
142545,79.90353170318508
142546,91.16461604181956
142547,17.082500476909043
142548,77.06752554625993
142549,83.98252656567517
142550,117.0092686244835
142551,133.45287619654565
142552,24.10616231161693
142553,116.32616447506003
142554,126.05373241343537
142555,407.4731418471672
142556,416.68640321492376
142557,81.11514014405296
142558,352.3806484301035
142559,383.5764037266119
142560,58.122919486079326
142561,66.72553806704975
142562,14.509983144160648
142563,58.279287848863525
142564,62.352336424469705
142565,84.23819304511525
142566,98.33350418348772
142567,19.422274354633988
142568,83.9478626663057
142569,93.87055404360025
142570,269.1316479027789
142571,293.2823350499537
142572,60.26800277981267
142573,252.729835614971
142574,279.1186307599996
142575,24.31286161672399
142576,24.250444296854003
142577,4.183323872446047
142578,23.49651717699474
142579,22.598961490623292
142580,32.73812466070672
142581,35.59485136392739
142582,6.0076934894880525
142583,31.207552853472226
142584,30.872386336320158
142585,93.62278206612436
142586,105.72845054322224
142587,22.921239198907617
142588,94.3459346445308
142589,104.2381179965986
142590,90.84438772683225
142591,104.30539855380997
142592,21.404396282513858
142593,89.30912553716503
142594,95.82539952821465
142595,129.35800104161524
142596,149.0594007353244
142597,29.581289245452215
142598,129.6463856750764
142599,136.27511075656818
142600,456.43038490543125
142601,491.48224849302136
142602,91.53920641660874
142603,398.7398826450509
142604,439.53083902689843
142605,52.88503923846423
142606,59.83395396908372
142607,13.050054749630922
142608,51.149636256114604
142609,54.21704821970428
142610,78.81043651732722
142611,88.32045918049893
142612,18.176125654550496
142613,77.55129023875526
142614,80.48728258469835
142615,237.6276828395826
142616,257.4222443765078
142617,54.74757395358833
142618,225.29109860822243
142619,240.98056275988327
142620,80.11258073526392
142621,91.23213854471271
142622,17.079793766247263
142623,77.26085002832863
142624,84.054123057622
142625,117.41940938735456
142626,133.33947742021962
142627,24.102723154215187
142628,116.80554044494355
142629,125.91490433396706
142630,406.5023124513354
142631,417.13728082704205
142632,81.15261066471854
142633,350.75724642257836
142634,384.05068706440113
142635,58.190204706769556
142636,66.83562962089515
142637,14.514255883529488
142638,58.3636675403779
142639,62.4432234793091
142640,84.62113492789477
142641,98.57196438142242
142642,19.416332775505612
142643,84.36803871547508
142644,93.92116402405362
142645,267.112761226553
142646,292.34313374036736
142647,60.34393207295861
142648,251.2397890089048
142649,279.0577216319909
142650,24.244117745488342
142651,24.235973436214845
142652,4.183536321730387
142653,23.464992747449365
142654,22.59763674482274
142655,32.73364813446056
142656,35.59370132041679
142657,6.006862662439965
142658,31.192188365381455
142659,30.87596954382988
142660,93.19663378597244
142661,105.30253178516753
142662,22.911050300062723
142663,93.81971215675192
142664,104.05765354496792
142665,90.80394678793935
142666,104.12737147878657
142667,21.400581117074122
142668,89.35930793267559
142669,95.81927315947122
142670,128.2354913967379
142671,148.47951208464215
142672,29.575308838012614
142673,128.9058271610721
142674,136.15159689701974
142675,454.89521763243437
142676,491.22341766158894
142677,91.47718407021924
142678,397.56460498601945
142679,440.4286794562017
142680,52.95053298225228
142681,59.94056765551433
142682,13.055791884914543
142683,51.228190312859184
142684,54.29570510418964
142685,78.96052810240025
142686,88.35946638673138
142687,18.172001144868897
142688,77.78854381034051
142689,80.54384002747197
142690,235.64751157740923
142691,256.40422928669494
142692,54.83333623047231
142693,224.02284592935726
142694,240.95957938928896
142695,80.1602306126318
142696,91.16453586481562
142697,17.076560771100986
142698,77.33264274605247
142699,84.10931908062273
142700,116.8144210576805
142701,132.7898179112811
142702,24.096448489366967
142703,116.46760641536088
142704,125.7403904910822
142705,404.8509612516253
142706,416.2973489231185
142707,81.13976470216518
142708,348.9967907776558
142709,384.421500160236
142710,58.258747202370756
142711,66.92267056844534
142712,14.517955270386105
142713,58.44405483680903
142714,62.53364491775892
142715,84.63002398240326
142716,98.44582049040349
142717,19.409929540114863
142718,84.43080966818577
142719,93.90972000208214
142720,265.34312303469545
142721,291.0122944027366
142722,60.42254972449252
142723,250.38172128021753
142724,279.0890683701975
142725,24.168958799931872
142726,24.219483354953454
142727,4.18316561351518
142728,23.43102689066592
142729,22.595751819395076
142730,32.7300494238775
142731,35.59329827191873
142732,6.005472321067523
142733,31.179915379222344
142734,30.88283783338377
142735,92.44081531990571
142736,104.82046712961701
142737,22.898836642696864
142738,93.1390540073369
142739,104.06113367847212
142740,90.39867445257747
142741,103.8490596633636
142742,21.396434129325964
142743,89.07929162258552
142744,95.87205609725318
142745,126.98580695118011
142746,148.09268516613326
142747,29.572199279560124
142748,128.1163622498747
142749,136.29953615085375
142750,454.4251890186742
142751,491.00308186775777
142752,91.32325242915476
142753,397.74571078300687
142754,441.7871759717123
142755,52.986210583635724
142756,60.02391421473814
142757,13.06218601634578
142758,51.28372145751831
142759,54.37412004483549
142760,78.85212079545408
142761,88.2743227402243
142762,18.167402729860257
142763,77.7303616559342
142764,80.59395791131257
142765,235.15581600271554
142766,256.3771151713442
142767,54.92204993189657
142768,224.0097889735034
142769,241.42931106267204
142770,80.06622762440978
142771,91.12869925933836
142772,17.072944915140898
142773,77.29014344679081
142774,84.22275433323614
142775,115.86134912696302
142776,132.4680454122132
142777,24.090162575161425
142778,115.82276699039923
142779,125.85205037927165
142780,404.5028342607215
142781,415.8672343103835
142782,81.16119478839195
142783,348.8601604890931
142784,385.4972462378952
142785,58.28272513093847
142786,66.97703776554461
142787,14.521238557179904
142788,58.46350982724019
142789,62.627308541429315
142790,84.36619367481998
142791,98.2125516517444
142792,19.403975805367363
142793,84.22062424030054
142794,93.96510602299807
142795,265.2588893806898
142796,290.8451442066776
142797,60.49241197360192
142798,250.89603666262062
142799,279.7085982375158
142800,24.09407310438845
142801,24.204011642852425
142802,4.182354621476706
142803,23.39735872183083
142804,22.59341546958989
142805,32.729138772661464
142806,35.59920367254022
142807,6.003681225752483
142808,31.171860553220434
142809,30.899714537954058
142810,91.84560504402204
142811,104.67508880320543
142812,22.88772673678227
142813,92.64306476147596
142814,104.33154359498171
142815,90.03553048110459
142816,103.78683911523353
142817,21.392305081982705
142818,88.80919238829892
142819,96.03439920832369
142820,126.50117308289032
142821,148.33065449194632
142822,29.577199201950613
142823,127.92522757621136
142824,136.7343470335428
142825,455.6213223477799
142826,491.8703162222945
142827,91.2585659450339
142828,399.190986660934
142829,443.886000300813
142830,52.98827771847314
142831,60.094348530016276
142832,13.069124683104514
142833,51.30330335982107
142834,54.45475917896634
142835,78.676541327471
142836,88.23878881034283
142837,18.16247525068554
142838,77.56393751546128
142839,80.66861119327007
142840,236.15093559165132
142841,257.51135614420303
142842,55.01530456186542
142843,225.04052705572906
142844,242.39348298285253
142845,79.9633519487394
142846,91.26635239415292
142847,17.069078207988397
142848,77.22713992941931
142849,84.42719605367967
142850,115.29931133267436
142851,132.77309681918535
142852,24.087406057623124
142853,115.4539592937779
142854,126.30846551828907
142855,405.8988463562713
142856,417.12661121096676
142857,81.29646123420414
142858,350.34226650727084
142859,387.6060168067998
142860,58.270173291387025
142861,67.02483891647283
142862,14.524244330893309
142863,58.43226519348106
142864,62.72996070201888
142865,84.11062950546253
142866,98.14493255481884
142867,19.399314095361085
142868,84.00572491538178
142869,94.13849274861914
142870,266.51500038443834
142871,292.1230395224167
142872,60.56218386994602
142873,252.1663714017537
142874,280.96375470334664
142875,24.02831101317909
142876,24.193853407046337
142877,4.181389037787912
142878,23.366613857465033
142879,22.590756209982853
142880,32.73343746134822
142881,35.61996038000234
142882,6.00177005443556
142883,31.17102912590333
142884,30.935896307619647
142885,91.64305478482515
142886,104.93340544758195
142887,22.881555786923645
142888,92.46695892841598
142889,104.75712578369698
142890,89.95479099538959
142891,104.03953611741012
142892,21.38854193964472
142893,88.77636564304493
142894,96.27976988673531
142895,126.9180674116509
142896,149.0693920069436
142897,29.59831585588623
142898,128.42003378609186
142899,137.28507900496848
142900,457.4169117698292
142901,493.7918944996823
142902,91.36525994839151
142903,400.66598642804865
142904,446.65350926123915
142905,52.98646669055703
142906,60.18708458675593
142907,13.076572104891863
142908,51.310508474128014
142909,54.548454620993994
142910,78.61076198363895
142911,88.35506923121716
142912,18.15736095109019
142913,77.49441728686678
142914,80.78190427332427
142915,237.4382721718132
142916,259.08204086786884
142917,55.13193932795189
142918,226.12734551679966
142919,243.6140403874433
142920,79.96106794413248
142921,91.614951164325
142922,17.065095716140707
142923,77.22924007088037
142924,84.71264039223405
142925,115.40640805886295
142926,133.6022599862716
142927,24.09296531672111
142928,115.60007500657802
142929,126.94512412567684
142930,407.83381669263144
142931,419.783690454615
142932,81.57741590196318
142933,352.0883296019542
142934,390.4911954216729
142935,58.25974168680311
142936,67.10571541925539
142937,14.52712189913097
142938,58.40224452956574
142939,62.85212087588804
142940,84.04613677058524
142941,98.34648490272082
142942,19.396460389129405
142943,83.97011087949019
142944,94.40021197944954
142945,267.7376119128157
142946,293.94982259788566
142947,60.65587361157399
142948,253.05183242369182
142949,282.58155512696766
142950,23.979809416915682
142951,24.194529118229195
142952,4.180883632896788
142953,23.342732387056014
142954,22.58798977998808
142955,32.745947056034154
142956,35.6676628417507
142957,6.00035147626627
142958,31.18073977882447
142959,31.002240565950412
142960,91.76163918174406
142961,105.42035857699267
142962,22.885079977961567
142963,92.51102658499315
142964,105.16595357170027
142965,90.15276049473266
142966,104.48905957112382
142967,21.385534220855217
142968,88.99546890354829
142969,96.55543492328474
142970,127.75769249464014
142971,149.85941612167153
142972,29.646803251932404
142973,129.21735165040994
142974,137.78719165399448
142975,458.69757837577225
142976,496.13001199330967
142977,91.61880674086179
142978,401.338648819799
142979,449.8515664498945
142980,53.01821587956382
142981,60.338284352559455
142982,13.084732209934023
142983,51.33975791725706
142984,54.67037933914541
142985,78.71537185392413
142986,88.61841708969138
142987,18.152314991389762
142988,77.60196122450623
142989,80.93651918147128
142990,237.9882118814655
142991,260.41290745416853
142992,55.29714236370424
142993,226.5365147082382
142994,244.88283351588635
142995,80.0906713918093
142996,92.11685710630995
142997,17.06123379174063
142998,77.32827119646463
142999,85.04790979745808
143000,115.97324443390235
143001,134.56477671773425
143002,24.112707172609316
143003,116.1125015723939
143004,127.57418672794559
143005,409.126421370476
143006,422.82299911340147
143007,81.98314341750458
143008,353.0217526616506
143009,393.74052179140125
143010,58.28828591353735
143011,67.25202747856815
143012,14.53015229117842
143013,58.41693676610104
143014,63.005798524724334
143015,84.18979174021388
143016,98.74282197261012
143017,19.39558695517601
143018,84.13105712257949
143019,94.69054532725013
143020,268.0361126837543
143021,295.4754537096364
143022,60.800933939757414
143023,253.09638759338029
143024,284.3058307476794
143025,23.95540602740277
143026,24.21138583495839
143027,4.182814058408343
143028,23.33222448324846
143029,22.58600984518867
143030,32.77071166493957
143031,35.75431337892574
143032,6.0014088147078075
143033,31.202937442202806
143034,31.105235075757673
143035,92.00884772946695
143036,105.92237752853097
143037,22.903999256468833
143038,92.59203063264368
143039,105.49004528739316
143040,90.48717255166558
143041,104.9615073432401
143042,21.384292753371202
143043,89.32994613305249
143044,96.83123789786372
143045,128.39912809497304
143046,150.41025920704388
143047,29.731120826465446
143048,129.83553305499387
143049,138.22922919965916
143050,459.4269562387876
143051,498.44880872592245
143052,91.95235003254427
143053,401.5284365626221
143054,453.24115113187264
143055,53.104975737385715
143056,60.551505017270514
143057,13.09520094277181
143058,51.41063426660084
143059,54.81664816630385
143060,78.94874681917656
143061,88.95782273817109
143062,18.148568559335676
143063,77.83931247145385
143064,81.11878440723692
143065,237.8836023388283
143066,261.5100849340758
143067,55.515936185401046
143068,226.4170874270204
143069,246.17660758052477
143070,80.32514154514357
143071,92.6820905090782
143072,17.058597431509384
143073,77.50804895254322
143074,85.39312838767123
143075,116.60292650753065
143076,135.376606706697
143077,24.149426668581096
143078,116.68591979420401
143079,128.13101166416985
143080,409.8013131265643
143081,425.7106877639145
143082,82.46684075076453
143083,353.3537873773431
143084,397.12658676628735
143085,58.37362138105283
143086,67.47072481598114
143087,14.534599216949681
143088,58.48494985335442
143089,63.18680125292583
143090,84.46178458419409
143091,99.19598164358072
143092,19.39790692474584
143093,84.4000026209621
143094,94.97654952785965
143095,267.76837551351656
143096,296.6968150054858
143097,61.00824848373668
143098,252.80034129815536
143099,286.0868300808533
143100,23.961988200893618
143101,24.247681181295253
143102,4.190544109310298
143103,23.346623857733537
143104,22.588600681242653
143105,32.814826457760084
143106,35.88411214921189
143107,6.008609044071771
143108,31.24111244700194
143109,31.234896936994794
143110,92.27546689003285
143111,106.40809365225479
143112,22.94601655249001
143113,92.6254988359793
143114,105.95819062458136
143115,90.82908869165846
143116,105.43389290988864
143117,21.388557026541317
143118,89.61948631482639
143119,97.1622737641191
143120,128.65242995359452
143121,150.88916666528712
143122,29.842187059589126
143123,130.11804771162517
143124,138.93081109364945
143125,460.3894723467754
143126,500.6229024959178
143127,92.36775061774836
143128,402.1507515676712
143129,456.9132847076818
143130,53.22842235087457
143131,60.7441050794907
143132,13.114027353446332
143133,51.50447894331626
143134,54.901122844545874
143135,79.21710736435287
143136,89.29707281281472
143137,18.151023431167953
143138,78.07036933161123
143139,81.27981188147986
143140,238.14390884932462
143141,263.12350269103024
143142,55.72100438520981
143143,226.49468230172104
143144,248.0671749131497
143145,80.62644535259247
143146,93.27776568353994
143147,17.061440754161133
143148,77.72149701473116
143149,85.69958952499005
143150,117.06709221802869
143151,136.09265657422696
143152,24.19345093533595
143153,117.11735050423741
143154,128.74321572876707
143155,410.8896830448063
143156,428.84786263495755
143157,83.0213468245883
143158,354.2148542482995
143159,401.04162261708797
143160,58.510792191545704
143161,67.72840357447878
143162,14.545125101650433
143163,58.58033405737156
143164,63.3386011549996
143165,84.78399307003306
143166,99.66479163683167
143167,19.407265830863906
143168,84.66664779752838
143169,95.32505336065205
143170,268.1261435986134
143171,298.46855069489067
143172,61.24280137734197
143173,253.0342395380627
143174,288.4683523753882
143175,24.001038940511638
143176,24.296508362228387
143177,4.1692273023934545
143178,23.395471954221637
143179,22.594393992665978
143180,32.889169708571664
143181,36.00072409194571
143182,5.9906489603503905
143183,31.30084190157761
143184,31.33199041862851
143185,92.56682218435412
143186,106.88640226841015
143187,23.00857584031521
143188,92.5856826470902
143189,107.21879165962716
143190,91.0190728187216
143191,105.77933614529326
143192,21.39679979794865
143193,89.61544472218486
143194,97.55398191348792
143195,128.61133874333848
143196,151.16380485596272
143197,29.9144006294019
143198,129.89477740452895
143199,140.50075204881816
143200,461.696495440048
143201,501.438904572918
143202,92.73657158001399
143203,403.37542193408854
143204,460.1954951730025
143205,53.25779725440091
143206,60.649235071884775
143207,13.135413122609418
143208,51.50653725132286
143209,54.610128282879074
143210,79.26088044584498
143211,89.31519626056853
143212,18.156753874947775
143213,77.96653586365565
143214,81.2188084547735
143215,240.04512766415564
143216,266.950521524434
143217,55.65800881514247
143218,226.90304225757913
143219,253.9943552440616
143220,80.90499854104092
143221,93.91258125393014
143222,17.066673208205483
143223,77.78768449285289
143224,85.74535468585006
143225,117.37047297860377
143226,136.80239108734276
143227,24.20359130523683
143228,117.16594190482922
143229,129.34114886486992
143230,413.066223939235
143231,432.59969201841017
143232,83.72668042649312
143233,356.54357273761394
143234,405.80625911539914
143235,58.608933100694756
143236,67.85734845216405
143237,14.557511416235988
143238,58.60193371688444
143239,63.26255014315439
143240,85.0253204151532
143241,100.02630051781598
143242,19.42105297561138
143243,84.7060013833702
143244,95.80109116804407
143245,270.2806138906774
143246,302.2684255806544
143247,61.32145255547283
143248,254.08545006737438
143249,294.30666798268976
143250,24.052244870426986
143251,24.353170815875902
143252,4.15524538534238
143253,23.455992102169237
143254,22.594771022039126
143255,32.96386030320143
143256,36.05851014711072
143257,5.979671402374762
143258,31.35107136870557
143259,31.356270161504536
143260,92.50693540108513
143261,106.81403353238531
143262,23.076095921562697
143263,92.28846969820117
143264,107.66583378749652
143265,90.90928963621069
143266,105.65395575605302
143267,21.39998183898282
143268,89.34917344219588
143269,97.59207112937392
143270,128.14426534938136
143271,150.81245080505033
143272,29.94878124249475
143273,129.30403404859186
143274,141.0020011502269
143275,461.90624102180135
143276,500.32551604876494
143277,92.73890180242705
143278,403.5979512869504
143279,459.81175782921775
143280,53.20888617772303
143281,60.50928626148327
143282,13.157862902925858
143283,51.421439110846634
143284,54.313846645798336
143285,79.10699879088074
143286,89.09497542662018
143287,18.156358919597746
143288,77.6475391343885
143289,81.18601813443811
143290,241.7117094095244
143291,269.5426730692131
143292,55.50993378131879
143293,227.1142859576696
143294,258.5291721633005
143295,80.9147407548152
143296,93.98977711951467
143297,17.067726342542166
143298,77.61896933581751
143299,85.43725998093433
143300,117.17980655057275
143301,136.72845134422735
143302,24.211384814652675
143303,116.76139260320842
143304,128.94177964708962
143305,414.2534514911627
143306,433.7665786853258
143307,83.91247804324006
143308,357.82891932185765
143309,406.4604675569521
143310,58.605114129694655
143311,67.82157934111535
143312,14.566417205932789
143313,58.51752712562788
143314,63.15868899670684
143315,84.98902238183312
143316,99.94193260637705
143317,19.429210862636907
143318,84.50719547521174
143319,95.87988217023161
143320,271.99070893032473
143321,304.5731112953645
143322,61.25797446730275
143323,254.65628622861075
143324,297.93347242282346
143325,24.10618641933686
143326,24.453587564016747
143327,4.204899965740174
143328,23.513150763548406
143329,22.595564558930363
143330,33.04265159105085
143331,36.1859944454738
143332,6.025899306463413
143333,31.389067598743797
143334,31.50010588863163
143335,92.12136192130879
143336,106.51521945308096
143337,23.162235573299572
143338,91.87764504083114
143339,107.21475704814961
143340,90.7707004986402
143341,105.53655429317652
143342,21.40353194428575
143343,89.18921599342747
143344,97.46952195159643
143345,127.75564881671744
143346,150.55948339994836
143347,30.10659260680681
143348,129.06793694377023
143349,140.04431539011372
143350,460.593497895706
143351,499.56409472167525
143352,92.69952532303704
143353,402.1784982452777
143354,460.01044836718955
143355,53.277357474568916
143356,60.703448567621265
143357,13.192716597918716
143358,51.43001620205555
143359,54.60219108614654
143360,79.12382815176599
143361,89.15153847832823
143362,18.156314037365462
143363,77.60695721435157
143364,81.37094543311267
143365,241.11864479097454
143366,267.99558327087647
143367,55.681514331695425
143368,226.92322847768756
143369,256.2525221998916
143370,80.78189394737865
143371,93.9032053009209
143372,17.072111296737628
143373,77.50105570166856
143374,85.48150669769971
143375,116.7684177402201
143376,136.3713234630736
143377,24.325141026967064
143378,116.50204158788189
143379,128.474091165639
143380,413.1347239105663
143381,432.98311304229884
143382,83.8094263726577
143383,356.38244251446787
143384,405.18054067666924
143385,58.613485878222235
143386,67.87670590523817
143387,14.580830938389427
143388,58.447797253649924
143389,63.33909564216495
143390,84.86490111253875
143391,99.8247673854641
143392,19.437743911289306
143393,84.3994966648873
143394,95.74499298923985
143395,271.20153269872327
143396,302.9878750985422
143397,61.33591028921815
143398,254.01398739818418
143399,295.81050312206304
143400,24.138124217081728
143401,24.493942917938522
143402,4.1990352618303435
143403,23.565295760341524
143404,22.593726976224243
143405,33.071295285376515
143406,36.259500037771545
143407,6.017049002757919
143408,31.379302482680625
143409,31.584122733368016
143410,91.62509652619049
143411,106.12263073252493
143412,23.19096369640783
143413,91.37905534657409
143414,106.52299719719284
143415,90.52956423476115
143416,105.26110175798975
143417,21.406746473413204
143418,88.9527488194703
143419,97.10901632552779
143420,127.37950925376572
143421,150.0634838839937
143422,30.222200572777236
143423,128.76314775451675
143424,138.68124918127992
143425,458.4314601924205
143426,499.4873353404161
143427,92.48438020179117
143428,399.65680732099503
143429,463.93769148020823
143430,53.33422640844975
143431,60.941014355209646
143432,13.208479114607336
143433,51.412301544040375
143434,54.944065872188965
143435,79.10895118754112
143436,89.13591739486608
143437,18.153339323289458
143438,77.59050531168678
143439,81.42312474963717
143440,239.50079904878666
143441,265.6172278323345
143442,55.88460400583696
143443,225.96587549934367
143444,252.77077320788672
143445,80.53310722199646
143446,93.68170596097502
143447,17.073687158514065
143448,77.30694619432761
143449,85.4726553863761
143450,116.29805748642656
143451,135.8130339088435
143452,24.36792545392394
143453,116.16219650865435
143454,127.73458286683241
143455,410.6452269565964
143456,432.3505717891891
143457,83.62102312467967
143458,353.685459389015
143459,406.0207287444588
143460,58.5602802065643
143461,67.91675886710964
143462,14.588251392345525
143463,58.30976615258949
143464,63.50723503126167
143465,84.63379695933999
143466,99.59192776416666
143467,19.446247712728365
143468,84.21202326214689
143469,95.40988329951202
143470,269.1971084342017
143471,300.7128719520613
143472,61.41091047012637
143473,252.34610408418655
143474,292.9585399486095
143475,24.157915221930214
143476,24.469458635510133
143477,4.165373811851471
143478,23.606312727616125
143479,22.592029300095387
143480,33.060380463549784
143481,36.248347244887114
143482,5.980365200808582
143483,31.333708935844175
143484,31.545044254213618
143485,91.25725035281141
143486,105.80392476308833
143487,23.172043771721132
143488,90.89343311759936
143489,106.02895782097823
143490,90.23505942810708
143491,104.94674440841374
143492,21.408647144252274
143493,88.62392641996132
143494,96.81025537734817
143495,127.05326901249855
143496,149.67114146600613
143497,30.21950001918258
143498,128.32491704801595
143499,138.41840919343068
143500,457.46838086659454
143501,500.5020261304249
143502,92.1658910167698
143503,398.08442608948536
143504,467.72126038800366
143505,53.3198428657417
143506,60.951889905733374
143507,13.21203557531118
143508,51.33589633437725
143509,54.95974936052914
143510,78.96667669742126
143511,88.94775575179355
143512,18.149183362194776
143513,77.442298474437
143514,81.30171203138121
143515,238.91674532135877
143516,265.72555920602514
143517,55.88774407215524
143518,224.88062309396855
143519,252.65524124031884
143520,80.27016867823808
143521,93.36090816717058
143522,17.072554612055594
143523,77.05228338726334
143524,85.23502706021551
143525,115.87456883738376
143526,135.46035485378945
143527,24.31680806503489
143528,115.70947006944986
143529,127.30903545843643
143530,409.41807355457064
143531,433.2344570890078
143532,83.36506578760614
143533,352.2705261599788
143534,408.55023244095844
143535,58.471136315798596
143536,67.82508797987089
143537,14.590644006563783
143538,58.12260142957429
143539,63.421339526973405
143540,84.36657936027294
143541,99.2987591322526
143542,19.451568916219
143543,83.93178860653956
143544,95.08965767643606
143545,268.3444216239921
143546,300.93016108427184
143547,61.35733899841847
143548,250.9104309337312
143549,293.30802477360106
143550,24.18590290474143
143551,24.427222615162034
143552,4.144873775860721
143553,23.631682490448824
143554,22.58935027937257
143555,33.037345885178006
143556,36.244532577340834
143557,5.956786175944548
143558,31.267410890581306
143559,31.528153713056863
143560,91.11197256035747
143561,105.86906530365428
143562,23.14150092669597
143563,90.50635959953256
143564,106.40409513579957
143565,90.10071082543958
143566,105.06687413476907
143567,21.407986948099502
143568,88.3594183327742
143569,97.22987145042407
143570,126.94550398608209
143571,149.97832804523458
143572,30.192951256244818
143573,127.97285185379442
143574,139.9079236550509
143575,457.5710525576935
143576,502.1943241477546
143577,92.16255502626137
143578,397.5241325123643
143579,471.36269976670104
143580,53.335028770790665
143581,61.0036315676129
143582,13.215340642674878
143583,51.27731959202595
143584,54.98428445283703
143585,78.91903647856228
143586,89.02965470082293
143587,18.143972684294283
143588,77.33132644223662
143589,81.56744702502147
143590,239.4517452673274
143591,268.0055039944979
143592,55.93905699847039
143593,224.1863790505737
143594,256.11912513996356
143595,80.164242412813
143596,93.45926130034171
143597,17.06946255180435
143598,76.88724704038555
143599,85.32999096965699
143600,115.73963124354844
143601,135.92191938269804
143602,24.24509736696657
143603,115.44099338351465
143604,127.9945593787055
143605,409.50027080440555
143606,435.6818269981496
143607,83.42982231846395
143608,352.107333925187
143609,412.79796393771846
143610,58.431711543201146
143611,67.84803938373526
143612,14.592147629642776
143613,57.95074768876314
143614,63.443160404283326
143615,84.25661772192022
143616,99.36857277593148
143617,19.452414164179277
143618,83.7181158937696
143619,95.42040423436184
143620,268.75090105367275
143621,303.1739385854451
143622,61.39477164220115
143623,250.1728095937717
143624,297.1446944890528
143625,24.23944737641045
143626,24.39570086714043
143627,4.1398345166052115
143628,23.645414246580113
143629,22.587500795709893
143630,33.00950075865123
143631,36.292415447197925
143632,5.9503065071404615
143633,31.18673542468634
143634,31.610272515002734
143635,91.08675652746875
143636,106.26700447671602
143637,23.116594636984008
143638,90.16454218329574
143639,107.62368211417123
143640,90.099191654127
143641,105.56690372713047
143642,21.407413863488014
143643,88.13538623103
143644,98.25849939950822
143645,126.83672562408209
143646,150.51370356685212
143647,30.21430326174411
143648,127.61503602505152
143649,141.71376920947833
143650,457.135360842561
143651,502.9227093956918
143652,92.54239767664957
143653,396.6696403198943
143654,475.1758494948142
143655,53.41446763209879
143656,61.325061215234136
143657,13.223039197206921
143658,51.24824224263779
143659,55.335517377885424
143660,79.01996398069295
143661,89.50456157571801
143662,18.140214765433676
143663,77.29461158293068
143664,82.38820932545529
143665,239.81360924088463
143666,269.59792472493916
143667,56.22978407180387
143668,223.6002690681912
143669,259.8250025461027
143670,80.19538117929086
143671,94.07683292990495
143672,17.067275836603255
143673,76.7994533468397
143674,85.9778038947444
143675,115.75929188640764
143676,136.7549798303522
143677,24.197188273061503
143678,115.30335073802142
143679,129.23133871697445
143680,409.1619019203901
143681,437.4093241346248
143682,83.97084702348414
143683,351.58683064199255
143684,417.38232020851694
143685,58.440588499028564
143686,68.12539928843498
143687,14.595805978389782
143688,57.786125444433566
143689,63.87562488970211
143690,84.28795188046652
143691,99.81577498565036
143692,19.45207192617479
143693,83.56057665446127
143694,96.39982046091262
143695,269.004331450659
143696,304.50528513400553
143697,61.65123851893198
143698,249.57116173552996
143699,301.20750482584
143700,24.37657357848262
143701,24.619936430617994
143702,4.17356307672978
143703,23.604916847832282
143704,22.432310854313467
143705,33.29847423364915
143706,36.64910297555612
143707,5.975660842726552
143708,31.370808654926357
143709,31.685529711357436
143710,91.20960594169871
143711,106.9078847077958
143712,23.31003493418076
143713,90.05321333914695
143714,108.82843666884827
143715,90.20628721927574
143716,106.08904806578266
143717,21.285996113996386
143718,87.99971831005145
143719,99.01743152637927
143720,126.6473369972047
143721,150.77789672640662
143722,30.523238524521815
143723,127.19925760954436
143724,142.18178965741163
143725,457.2264634153075
143726,503.94964514128964
143727,93.13849094734205
143728,397.2748114159254
143729,474.9820769005933
143730,53.75415719151085
143731,61.954312722141196
143732,13.147660884984184
143733,51.398564204490626
143734,55.772847408507076
143735,79.28312666186508
143736,90.10690714684688
143737,18.02616254660177
143738,77.2949701951126
143739,83.14264808539173
143740,240.4769477036115
143741,270.331543936099
143742,56.823494168962284
143743,223.5818628867532
143744,260.5465990507988
143745,80.48720120402537
143746,94.73852825424957
143747,16.94972465484855
143748,76.85703141146534
143749,86.61683598309791
143750,115.997171988828
143751,137.0960824990474
143752,24.31333103852696
143753,115.12586240102318
