id,num_sold
139853,163.03676756706216
139854,123.6545204422802
139855,566.9491710377749
139856,611.1958884610206
139857,94.90515601641387
139858,562.4544326956214
139859,508.199529952205
139860,102.94011441060282
139861,101.86995025230514
139862,15.053622329852063
139863,94.68082867077952
139864,79.98140466396683
139865,147.62153921154
139866,152.6464528186952
139867,24.46325515655053
139868,139.16866195247178
139869,112.73571538857111
139870,509.00948623993185
139871,477.05507708950836
139872,91.57776214672202
139873,462.555803737801
139874,399.71643216656497
139875,37.85559887237056
139876,35.98064277105104
139877,6.316453356940686
139878,34.60564783666473
139879,25.76129238729478
139880,57.71891553543061
139881,56.894682823338776
139882,8.905178141574195
139883,52.644598856975314
139884,45.073073623783614
139885,186.52618812554675
139886,186.58499396665871
139887,33.829975969289194
139888,174.90301952004936
139889,142.5079741907277
139890,166.6943761236566
139891,159.93971121130963
139892,29.170183262586704
139893,153.4744443455579
139894,130.89422072548805
139895,239.17589156911413
139896,254.11163294345792
139897,48.34132992527713
139898,224.74303769922014
139899,181.0325590231069
139900,844.3676335796281
139901,776.2376325645735
139902,143.76771459433036
139903,738.1415054967779
139904,615.255867514961
139905,99.65301795222346
139906,97.79875330620047
139907,15.019241666189874
139908,91.72428320429962
139909,71.57987589153632
139910,145.3701839913138
139911,145.57755144695375
139912,25.636060831220043
139913,143.17972128223627
139914,109.47713152484394
139915,484.4796079119372
139916,457.3004931431571
139917,91.74840575874993
139918,390.5480462110601
139919,365.72323088223663
139920,106.49278983009249
139921,110.50220618708232
139922,16.32701203664891
139923,100.43418232987987
139924,82.27120705093819
139925,167.6064338222349
139926,167.02331977626733
139927,26.400608847449035
139928,160.6634592975042
139929,121.2498244981711
139930,565.1909076138475
139931,609.9704153599065
139932,91.66761760885986
139933,578.5892575161938
139934,493.1695766209169
139935,100.3789837602245
139936,106.53261811998112
139937,16.176209711779
139938,98.99494002461067
139939,83.0893472992232
139940,152.27856068722414
139941,151.69166492769006
139942,25.85035235976318
139943,142.94836860740776
139944,111.78150311162504
139945,488.57685462205444
139946,485.0147593644092
139947,93.54664113721904
139948,445.2344571751274
139949,394.43190443321896
139950,37.50901155827976
139951,35.45031960401786
139952,6.331321744143297
139953,34.36759618097209
139954,26.535225822129288
139955,59.70560303753559
139956,59.52105672176584
139957,8.359365306549519
139958,51.53831903406744
139959,44.81651701433908
139960,189.09940714470198
139961,180.58212601424393
139962,33.69189171661525
139963,173.959694717852
139964,147.07192802443257
139965,159.27438105750372
139966,162.50895449213652
139967,30.831318477238394
139968,142.69721971718266
139969,125.03898636148415
139970,251.22135985552242
139971,247.97505964180448
139972,48.36512139601461
139973,227.44813237210252
139974,182.7472376325787
139975,787.7111896570401
139976,748.9996097795222
139977,146.84755371818474
139978,733.845736872403
139979,605.4066724011823
139980,102.94403981755679
139981,99.77958915921904
139982,14.327811069415027
139983,93.28246725107574
139984,81.69385721371334
139985,145.9520030775076
139986,147.37747092874162
139987,25.055415347729873
139988,144.41065715403164
139989,106.97882709079691
139990,465.26936361808373
139991,432.8507626656423
139992,92.47112883240897
139993,400.84190141793255
139994,361.0354192612724
139995,110.46012887425708
139996,105.35451542472158
139997,16.046202505048424
139998,99.88100526397112
139999,83.04721887873094
140000,167.32817002613496
140001,167.57896580642972
140002,25.615240688767447
140003,156.39153468718524
140004,120.71539719505155
140005,564.2970306833107
140006,616.3362571940385
140007,93.37313991605201
140008,592.5166032359789
140009,515.83627885134
140010,104.66583534239923
140011,102.76621155566323
140012,15.195727717785354
140013,100.48723958210579
140014,83.44005002424629
140015,147.39315112735338
140016,155.1606505153215
140017,26.02707713255143
140018,135.61043570163807
140019,110.9530644802718
140020,466.4045427859385
140021,477.4168925255174
140022,95.27363888096306
140023,480.995950386688
140024,396.89618091615955
140025,40.47159371173316
140026,38.48182707230187
140027,6.266838990885134
140028,34.33301138339109
140029,25.50432972043362
140030,56.406875723350346
140031,61.90231100896655
140032,9.64591342643291
140033,53.75636950619247
140034,42.88328474818116
140035,200.40336651933424
140036,175.3102656254261
140037,32.50073505936165
140038,184.55907324290385
140039,146.49304417346303
140040,166.5309590844299
140041,168.99192422638913
140042,30.48569334632822
140043,156.11253898253298
140044,136.2994314955424
140045,270.9363613405192
140046,278.21374043627327
140047,49.263079803962654
140048,239.95148182394553
140049,178.8637748144723
140050,812.8288190932802
140051,832.4589951409349
140052,151.8323729463347
140053,777.6859778338834
140054,651.7145604961033
140055,101.93474636107611
140056,101.56185545038096
140057,16.15115324893973
140058,93.02642218728752
140059,81.0288338376727
140060,154.4730991588495
140061,149.67336852573348
140062,25.047176229852425
140063,145.3682151799058
140064,112.9208567671541
140065,482.52144291318416
140066,488.49682990982495
140067,91.31787018499264
140068,418.9058404009846
140069,369.1927232535238
140070,115.42871786111203
140071,111.23996499784425
140072,16.104056605722533
140073,107.44349850473888
140074,83.32054360057809
140075,176.09715655874152
140076,178.22640152706313
140077,25.047176229852425
140078,160.0482050955117
140079,131.48750676474822
140080,607.9592311135048
140081,655.9285145694405
140082,100.01637554998841
140083,618.017628885154
140084,558.2988345524312
140085,105.64897111414778
140086,104.26267801383568
140087,15.151748237029196
140088,96.39844897889301
140089,81.30572937499248
140090,154.78442619888068
140091,154.30065135114006
140092,25.047176229852425
140093,147.36209656832864
140094,115.78597324129821
140095,479.6456067910737
140096,536.6282972113576
140097,93.32650456022995
140098,464.2933822333798
140099,401.121840907565
140100,36.016530510848156
140101,37.643576208829806
140102,6.106946598776396
140103,34.5535471547473
140104,24.82559045788441
140105,55.495378679511646
140106,55.572991432539986
140107,8.535491491096149
140108,53.38198593234199
140109,42.70382493490233
140110,203.2893439532843
140111,192.61218873938498
140112,29.407749994334964
140113,178.61236220609365
140114,154.59269141074236
140115,168.8698950101652
140116,173.04202829984976
140117,28.107886924214608
140118,160.7359598700337
140119,130.60067610047528
140120,285.89153132484284
140121,279.19345270517925
140122,48.685134983920555
140123,256.6309855324972
140124,192.61663220469535
140125,815.1182301369679
140126,798.7502078143059
140127,153.23004097501553
140128,809.9457937542551
140129,688.9039779504274
140130,98.70579277822347
140131,97.85854214844143
140132,14.009156515017665
140133,89.97655762054058
140134,79.06674721358524
140135,155.34249799468517
140136,148.1373544305104
140137,22.801518837589146
140138,142.91727642871032
140139,104.15432058367072
140140,514.3823701413036
140141,502.7539322877762
140142,89.28705524266626
140143,468.1698339500935
140144,400.61775188409234
140145,122.3148523915574
140146,115.7095776530177
140147,18.897742788171694
140148,109.19366429719744
140149,85.75212515522564
140150,178.1592831561228
140151,173.56559078446958
140152,26.31548505057312
140153,163.78548211812839
140154,135.55216290903593
140155,605.574739670709
140156,698.2815788156062
140157,105.83536713357024
140158,647.1319469204583
140159,588.3756640776172
140160,105.78501840834869
140161,99.59953682804371
140162,15.037285506869441
140163,93.23732809712511
140164,79.21190666832916
140165,159.79445611926747
140166,155.62348051170537
140167,24.72478322714948
140168,143.42335055880304
140169,115.92791589188194
140170,527.1084163362066
140171,553.5308140029683
140172,90.17098678792986
140173,482.0689494113806
140174,432.1448512529906
140175,38.59666543667729
140176,39.33207771318108
140177,6.22767544086819
140178,35.18147010213144
140179,26.65089169287146
140180,59.762059073185576
140181,56.3311653892398
140182,9.011184559995788
140183,54.62519755266047
140184,41.809856143922836
140185,219.54982010170352
140186,206.29232176295355
140187,32.52642077783801
140188,194.17578481126333
140189,157.83783052340527
140190,170.081421160564
140191,170.7121185637365
140192,29.992761598094617
140193,167.5177588063272
140194,130.02820828504903
140195,312.8069471191254
140196,286.85700548580235
140197,47.76461137054558
140198,266.5589267816783
140199,205.5516181474636
140200,847.6031753166391
140201,869.0136479012696
140202,158.362257302961
140203,823.4476014203998
140204,730.9126593220848
140205,107.10470778444945
140206,103.99134271321492
140207,15.096128165601197
140208,97.11101933853558
140209,82.64467841337796
140210,157.96592270961594
140211,156.68055340426224
140212,24.88405453074221
140213,146.3481537975863
140214,112.24793364872677
140215,592.3970501534903
140216,543.5667518094868
140217,95.10729912848663
140218,478.5659323718702
140219,411.9350461320902
140220,121.90986320374299
140221,126.3034250355027
140222,19.014880489758646
140223,114.81649313117465
140224,87.06888959226802
140225,190.40872684745833
140226,192.35633822150805
140227,31.143704286049832
140228,171.80284249852036
140229,146.33296131563625
140230,663.80720011125
140231,737.9285002819296
140232,111.7425626303903
140233,693.0628095486658
140234,625.2294595162375
140235,107.48298103736768
140236,102.45640434709465
140237,15.458529883374782
140238,100.50148715336023
140239,81.6243348814381
140240,166.50235249041347
140241,156.85860236266947
140242,25.459777877301338
140243,153.4551194631346
140244,121.80555845467052
140245,583.9888147657754
140246,591.7427380468723
140247,99.25028954208567
140248,552.3381230978578
140249,444.76081246557095
140250,36.59295125927572
140251,34.62921971150214
140252,6.314747063900488
140253,32.64221452986464
140254,25.323791086258236
140255,54.13160274087009
140256,56.630776207758224
140257,8.473357346618036
140258,45.98043138236323
140259,42.880070737306724
140260,189.92342286746415
140261,191.35671736934654
140262,28.358132022773056
140263,172.92721737058136
140264,135.5535171900708
140265,166.51857255954707
140266,164.3941277631868
140267,26.496199435802318
140268,144.41556597428666
140269,118.78104232752092
140270,263.48185977237836
140271,252.79960747876783
140272,41.86296008717493
140273,240.41366578723807
140274,172.4904643108113
140275,781.3665464773455
140276,777.0859138178097
140277,140.99285384869543
140278,710.161119614112
140279,629.7589436585113
140280,99.10615894497579
140281,92.4225610643316
140282,13.410743704339307
140283,92.66060753897406
140284,72.02891498700833
140285,148.103991965937
140286,147.80124298510034
140287,22.600703753170244
140288,135.4706114398238
140289,106.26629843427138
140290,475.22015943775904
140291,455.5640621201029
140292,92.02051032649544
140293,397.9540716924887
140294,370.15406078807325
140295,111.30681416375464
140296,110.6831027315278
140297,17.07567659520723
140298,101.92689288888548
140299,79.50668729577316
140300,168.1718278416577
140301,169.168008751577
140302,25.464687928842444
140303,160.78443977503042
140304,127.66328425922696
140305,545.4668542561769
140306,623.4853346656847
140307,99.19046037969953
140308,576.277161212577
140309,537.5254330229959
140310,99.49897896940321
140311,99.58715855168747
140312,14.500651156238613
140313,90.41250348717793
140314,77.9715909514359
140315,145.1076666473666
140316,145.93360491174474
140317,22.794658820231813
140318,135.25039902530386
140319,108.77032694001423
140320,501.90203197063016
140321,463.74845301113123
140322,88.17803965709058
140323,469.40338666261556
140324,409.75308466866176
140325,35.78640034810081
140326,38.3283445727242
140327,6.489639089641829
140328,32.5183787679957
140329,25.45256534247875
140330,55.49593719589243
140331,58.048502948810494
140332,8.642079678474529
140333,49.85563892411527
140334,40.8301927369933
140335,194.36657313772653
140336,191.11354444508905
140337,32.667592641191
140338,169.49363811217066
140339,140.28848978860017
140340,160.9890692600112
140341,157.8918069630783
140342,29.765119821091176
140343,145.55731593908715
140344,123.49980566608656
140345,256.3036300789848
140346,247.0912952082255
140347,47.277602371734304
140348,221.14343917011402
140349,181.15134836527733
140350,859.3385010350125
140351,754.4486785832705
140352,148.91123747456498
140353,700.4243423336969
140354,625.0058336285023
140355,100.51637095946992
140356,94.35764035201414
140357,14.624139302693155
140358,90.88764390782313
140359,76.08817059632656
140360,149.83888580176543
140361,145.7817623656617
140362,22.92937018082179
140363,138.2901846985851
140364,108.76032193358621
140365,449.3169516785854
140366,429.9008243922369
140367,89.31694539538748
140368,382.0681558738835
140369,364.7375444324597
140370,111.59011156411667
140371,108.00365100521215
140372,16.19292060062872
140373,99.76243143060815
140374,80.58234775872077
140375,164.97634654660592
140376,163.95364771480337
140377,26.1132548983537
140378,162.56538101876205
140379,123.31062134743328
140380,558.2232584132735
140381,621.3765119898109
140382,93.87886263959999
140383,562.8557269798233
140384,516.9235155470022
140385,103.43008890445074
140386,100.53393523683563
140387,14.624139302693155
140388,95.69960897939333
140389,80.6973367805862
140390,147.62453551071783
140391,153.79437153823207
140392,24.913685647213292
140393,139.57086754027543
140394,112.33449391042208
140395,486.7429750187438
140396,478.88715007835526
140397,92.39588267146657
140398,465.53729199142555
140399,404.81660511250215
140400,37.511610686772855
140401,36.74909046802969
140402,6.257649030759713
140403,34.98083031951965
140404,26.669972612925207
140405,58.55851974406283
140406,57.69862628821204
140407,9.44942467882443
140408,51.36998210059883
140409,45.28727397508347
140410,184.87259422607062
140411,181.03293341919212
140412,33.16845708312976
140413,171.8571079387471
140414,139.6158502630049
140415,165.5259900464326
140416,157.04911058383934
140417,29.03201193342002
140418,152.0466369227212
140419,128.1829089134868
140420,247.00588291108028
140421,257.7208129327515
140422,48.45849120138309
140423,229.45523277515215
140424,178.93293408600502
140425,810.5244008927499
140426,767.7446631372808
140427,143.82637494535624
140428,713.2670761791284
140429,613.6016601345437
140430,98.7742572206334
140431,97.1666381066368
140432,16.121738719568842
140433,92.22670972026633
140434,72.1607155171552
140435,144.65075554534923
140436,142.08776965493797
140437,25.59202738935881
140438,139.54298063442056
140439,107.64374207713828
140440,447.0060850282508
140441,442.2401064806054
140442,91.85568783913399
140443,382.21348746718814
140444,363.8000922325243
140445,104.77876587372516
140446,111.07668136293849
140447,16.3045886060949
140448,100.37463078313029
140449,83.0882991274865
140450,167.6833783397946
140451,166.47465903208277
140452,25.59202738935881
140453,159.74696048785142
140454,121.71281062741987
140455,566.7879620501581
140456,612.4174324215048
140457,92.10072940297113
140458,567.1282707367462
140459,496.743349176269
140460,99.18133546609282
140461,105.55459186264862
140462,17.086240945518927
140463,100.71573656834627
140464,83.17546781441358
140465,150.54716122029618
140466,152.46693734730798
140467,25.59202738935881
140468,139.40863870851203
140469,110.24569953792015
140470,475.26095463338237
140471,463.8353360854333
140472,92.913802973888
140473,445.7967192485083
140474,397.179295650463
140475,37.30476803337092
140476,35.5176882366968
140477,6.111298303400707
140478,35.07930949769099
140479,26.598456853334483
140480,59.99715819713492
140481,60.63707572953593
140482,7.627480423656589
140483,51.503440331962054
140484,45.326118158339845
140485,192.18349329966438
140486,184.6706402833229
140487,33.961616934104676
140488,171.09273483152558
140489,141.0371094800046
140490,155.33939832023387
140491,158.62053179002362
140492,30.296345682777535
140493,136.51360079987057
140494,123.71879078946193
140495,253.1600405793388
140496,251.69265102992682
140497,49.17534175613158
140498,234.76023728680406
140499,182.21153813101878
140500,797.584336920399
140501,769.4143738598458
140502,142.20595098224797
140503,733.49183755044
140504,611.9520874572057
140505,103.31368531751605
140506,99.13528154177406
140507,14.158383757323094
140508,94.69484243899363
140509,81.56875830094552
140510,144.7751141869155
140511,142.18239252271212
140512,23.19705625828477
140513,139.38533407996593
140514,105.69629045500756
140515,458.91965454753284
140516,426.9325465375637
140517,92.8621269277863
140518,387.2062535382661
140519,356.7067767289429
140520,109.02987489607416
140521,105.16468082472846
140522,16.24520586966786
140523,99.21782700276933
140524,83.95087817275581
140525,165.0872956162412
140526,166.7295253968505
140527,25.30244771434475
140528,156.97773328832693
140529,122.57278017246381
140530,573.4477909777804
140531,628.2174070488719
140532,92.38587693252549
140533,572.980092543325
140534,535.2015526892806
140535,102.87682247574226
140536,103.80741417961967
140537,14.623810910438724
140538,100.0779668512016
140539,82.74555404871792
140540,144.86405667207512
140541,153.75715732346717
140542,25.728132088806188
140543,137.3724137294746
140544,110.94511157144555
140545,460.0156627027242
140546,457.32989588128845
140547,94.14713454038356
140548,474.57702971472946
140549,399.2471009016655
140550,38.120409417023
140551,37.84618774698041
140552,6.23085580903291
140553,34.48834193647573
140554,25.99796858278361
140555,57.69499508958289
140556,61.85325563454653
140557,9.304747731130089
140558,52.96843610833416
140559,42.482397986715725
140560,203.90598243447346
140561,179.26154279402394
140562,33.37735543572784
140563,179.9827464917853
140564,145.5760020085408
140565,163.7715903744596
140566,166.65536995375496
140567,29.849702723292108
140568,153.9057407474804
140569,131.61900466916867
140570,265.56947040948904
140571,279.98086966800565
140572,49.56022602190929
140573,247.4628668098574
140574,175.90665648297957
140575,792.7074052264334
140576,801.1865602753545
140577,147.25887657465282
140578,764.2845039568538
140579,656.2162907000446
140580,101.22680291526157
140581,102.18094898644787
140582,16.69283841748256
140583,92.47525693399956
140584,83.75033045894645
140585,151.10271367068486
140586,144.6063465016138
140587,25.534590734984704
140588,140.00413361919382
140589,113.24656398272383
140590,478.14536827757223
140591,497.02440887903174
140592,88.77911350161592
140593,418.71945875381925
140594,368.2693398705194
140595,115.13638565643032
140596,111.91865751023283
140597,17.485254414628223
140598,107.54954968780316
140599,85.09177380394254
140600,177.25460736765484
140601,176.5873228593361
140602,26.149893159232064
140603,160.45763768651665
140604,135.2004126103911
140605,592.1265834213798
140606,658.8468009878804
140607,99.80343306202184
140608,611.4435463856123
140609,562.3863675008997
140610,105.15328975661221
140611,105.29002548865857
140612,15.563810829737317
140613,95.45348481532378
140614,81.91610323741934
140615,155.90943723140353
140616,153.5268629753617
140617,23.551691193617064
140618,142.37032981538172
140619,113.29704278387135
140620,472.40848121623395
140621,517.3641296645435
140622,92.41762836700157
140623,468.05560464701443
140624,406.86555461460836
140625,36.34077042990457
140626,36.75122445814646
140627,6.166744236244644
140628,34.58453070808511
140629,23.532439411664917
140630,56.069848272414184
140631,56.56598369865973
140632,8.714921173228984
140633,52.37854018673398
140634,41.778525435355235
140635,204.60627912409248
140636,195.32681115035885
140637,29.594660085650563
140638,175.5280601349867
140639,151.83177454305252
140640,165.990462658115
140641,168.39010583489696
140642,29.254050630803814
140643,157.22633400267705
140644,128.5209200856815
140645,284.8603398504153
140646,272.63028128357723
140647,48.86327171682691
140648,261.351828432936
140649,195.9952802350689
140650,792.5668688437826
140651,872.9923625080328
140652,150.81865246328385
140653,806.406161373387
140654,708.5267407699372
140655,99.35383270791101
140656,99.34008699065922
140657,14.55088064544101
140658,89.4469302337625
140659,77.85201284571589
140660,157.6222640942379
140661,148.5360831610052
140662,23.305198416290526
140663,143.459284112544
140664,105.63888870035892
140665,529.5577662816768
140666,521.6100478689809
140667,87.95586482581402
140668,454.26211660715154
140669,400.0271179356176
140670,121.55171531428822
140671,115.71681995547769
140672,18.346392404568622
140673,111.13368115173755
140674,84.9397410367829
140675,181.1204377433895
140676,176.57633942304105
140677,26.4153120039539
140678,161.6281473673036
140679,137.47028191942323
140680,630.9694533741078
140681,690.5148930737857
140682,104.84410529438405
140683,630.2446717835127
140684,592.2470376149184
140685,104.97403832650741
140686,99.71879080309925
140687,15.192271575837209
140688,91.96339829624938
140689,79.55225825616269
140690,159.80888628696786
140691,156.00050797824034
140692,23.60481809274589
140693,144.19530418988018
140694,114.66674420496341
140695,548.2146477571362
140696,547.3429496594877
140697,89.86188230327551
140698,495.6252554231905
140699,425.3355915057691
140700,38.6307905608269
140701,38.397098837256
140702,6.154968257180746
140703,35.5465096934133
140704,26.139006928507126
140705,59.202873148498455
140706,57.483270239038546
140707,9.300233031494166
140708,54.125567768545906
140709,44.694227621981845
140710,210.92317270930087
140711,208.12493513029952
140712,32.378049561687405
140713,191.49678476929074
140714,159.5725607851019
140715,174.87167622250269
140716,172.77959743473068
140717,29.725700647415838
140718,164.09430027946885
140719,130.4639030281462
140720,315.6725632937485
140721,288.91722324666773
140722,46.6393544063593
140723,265.33025670422836
140724,207.503016556182
140725,800.747881644914
140726,940.1735299210001
140727,158.05343123408838
140728,834.2520229270408
140729,741.7718870854567
140730,107.79947190613225
140731,103.38405950356561
140732,16.280214428994228
140733,95.81884436995034
140734,82.72051806569023
140735,158.18492494907653
140736,161.37614516637043
140737,23.58236478062952
140738,146.27073193123505
140739,111.42631631240086
140740,594.759330696622
140741,554.4585770323138
140742,92.94941562940588
140743,496.68579926672317
140744,418.1431426545375
140745,121.00257819329983
140746,128.32521202315482
140747,18.13016451863583
140748,114.7256597235026
140749,86.40669016952361
140750,187.8579094042019
140751,191.0368596064049
140752,30.478404098267866
140753,170.87816821983344
140754,146.8947573829088
140755,658.147490630487
140756,731.6544570456625
140757,111.99143473130808
140758,692.3627462821419
140759,630.9979390919646
140760,108.51818197286956
140761,103.06691045474024
140762,16.280214428994228
140763,100.16047515696066
140764,82.13707172411777
140765,163.41818541205535
140766,155.9502227000111
140767,26.26684497132466
140768,154.75314229193123
140769,123.56010735888474
140770,589.6084703954959
140771,581.9540430414761
140772,99.52048611760614
140773,567.8731907877326
140774,447.2924332284249
140775,36.317525484390174
140776,34.7492554645667
140777,6.174185019448183
140778,32.23330484959687
140779,23.59979068259454
140780,55.3141782245223
140781,57.049215572667144
140782,8.527062182386707
140783,47.04858553225321
140784,39.99189421541229
140785,189.30670568504078
140786,186.22256185254616
140787,28.311339343943363
140788,171.02204890719813
140789,136.02744751783004
140790,163.24447477244968
140791,159.65087539663233
140792,27.076156157307647
140793,142.40610246098862
140794,117.86404916834475
140795,267.6978340611947
140796,250.63805178411357
140797,40.58196268996914
140798,237.11146357378803
140799,170.27752526450425
140800,747.55233867586
140801,807.7632993838322
140802,141.4830621151827
140803,679.2872037165862
140804,647.8064473059214
140805,101.490345436198
140806,91.56240844175213
140807,13.387481974980682
140808,92.69728704368008
140809,72.39634040618598
140810,147.03613746155958
140811,146.6230285995503
140812,23.38341120604219
140813,134.33371715207915
140814,106.60734067429587
140815,452.28972227806685
140816,450.0339391552766
140817,92.24217106011032
140818,391.8922397099424
140819,378.3242359540284
140820,110.0396418936524
140821,112.70075135920638
140822,17.45091989968264
140823,103.34054012971644
140824,81.0406940260164
140825,166.03694705576518
140826,167.32454905847325
140827,26.542817794476502
140828,160.76632435290992
140829,127.37536813120309
140830,533.4721209489607
140831,623.1033877349321
140832,98.18792213781794
140833,575.4013048955277
140834,527.1690537280157
140835,100.51141393967384
140836,99.6225080407775
140837,14.437451054148703
140838,90.72863350277862
140839,77.33228207446867
140840,144.12984996180887
140841,142.93738706804913
140842,22.312625821931512
140843,135.4193475087085
140844,109.33547863494522
140845,500.72601025674174
140846,455.01053106771246
140847,89.57776067047831
140848,478.2152065670678
140849,413.6461639717854
140850,34.50060072066498
140851,36.974454860403505
140852,6.096524488756739
140853,32.23321263148741
140854,25.545756547779682
140855,55.709323028032934
140856,57.40330058427141
140857,8.92161775241286
140858,50.90607911582793
140859,43.45498898958099
140860,191.98203992253303
140861,191.99151882355753
140862,31.90174063003844
140863,169.85908689515904
140864,140.23018884179072
140865,158.77692531496723
140866,153.62074253511182
140867,27.21559244955497
140868,141.95019587635167
140869,123.48545542237342
140870,257.22982225868833
140871,254.504467693294
140872,49.074628607705726
140873,229.33819884986173
140874,178.91415653624404
140875,757.5682642126487
140876,769.6321095501696
140877,145.2323060847877
140878,683.6315545572126
140879,629.2065961756081
140880,100.88449033831793
140881,94.90286926217986
140882,13.974017147919689
140883,90.53996114344781
140884,77.44970799377364
140885,149.53177390961054
140886,142.93581263908595
140887,23.116587220013518
140888,140.82241267498716
140889,110.00858848837522
140890,445.917139839107
140891,427.885843022623
140892,89.9309523297546
140893,373.7356448307063
140894,363.42401501341527
140895,112.31624904524162
140896,109.11139870687511
140897,16.112145020837268
140898,98.99438815219824
140899,79.22946267864022
140900,167.12599700303767
140901,165.92965395416377
140902,25.687250295846685
140903,163.4572287492546
140904,126.00129758934295
140905,559.5152231184944
140906,626.054957947843
140907,95.33938541228203
140908,560.4288554950268
140909,525.4513080368699
140910,103.51613630649561
140911,102.51897940240997
140912,14.199469266087787
140913,95.5592763889172
140914,81.9651309685345
140915,148.55074843204267
140916,152.51627299551376
140917,25.1033719766198
140918,139.19179776557442
140919,110.7035325690943
140920,489.0301170642243
140921,477.60557476321213
140922,91.41868030478966
140923,457.7800628164984
140924,405.49135324425407
140925,39.42884118996842
140926,38.01575374445654
140927,6.059708269935402
140928,34.99520779903003
140929,26.09724804472352
140930,57.86295367670919
140931,57.253783677200325
140932,8.707845642075146
140933,52.92142892369109
140934,45.96791733890471
140935,181.84337178770087
140936,178.79389310446237
140937,32.94628744975596
140938,167.17323521258743
140939,137.8856543764188
140940,162.1961460467419
140941,155.98828801683737
140942,29.951230402134765
140943,148.26051764755243
140944,130.6976315972403
140945,239.58954831467017
140946,254.7371756251079
140947,48.39453335739836
140948,232.15008536170964
140949,176.120539264953
140950,743.7253587811992
140951,761.7504488600676
140952,141.99891794656858
140953,704.7574150667245
140954,596.5814005831963
140955,100.41389731224366
140956,98.11474512141467
140957,15.032921510963245
140958,92.1363612035765
140959,72.34149710231445
140960,144.98037592646733
140961,142.17945204590546
140962,25.875798450311983
140963,139.21156966961087
140964,108.79985250039275
140965,470.64262734845266
140966,437.13765512355167
140967,90.95305537429523
140968,376.6597472463594
140969,369.3753865780732
140970,104.4164179665977
140971,111.97669235563302
140972,15.950730761736796
140973,101.0729464195322
140974,83.51674661162544
140975,168.04839316693486
140976,166.81858276602176
140977,26.346632450188366
140978,161.02255127011455
140979,121.38726642205036
140980,558.3539762445098
140981,607.7037024369728
140982,92.24745795523216
140983,565.6179586847671
140984,501.1087186257275
140985,100.36094741279072
140986,105.68660312414609
140987,15.966522507671122
140988,101.56301978002733
140989,83.51674661162544
140990,147.09371507042047
140991,147.23861110364916
140992,25.875798450311983
140993,140.21194865914987
140994,111.77160496010688
140995,474.82122948573425
140996,470.5785856356408
140997,92.47908726286524
140998,442.02326015037414
140999,405.69283050352465
141000,38.06766073525044
141001,35.506453504153896
141002,6.1518550801419005
141003,35.01736006262702
141004,26.863618462027148
141005,61.38212854610943
141006,59.364671479290145
141007,7.779866395327253
141008,51.923701116209415
141009,45.218034239573036
141010,188.34366049194182
141011,178.10321915602748
141012,33.8156400519164
141013,170.51678656120893
141014,139.15209704666748
141015,154.6486766238145
141016,160.17602776766628
141017,30.429045095212555
141018,134.83091074170892
141019,124.35526133666515
141020,246.91802667885972
141021,251.4266474711857
141022,50.24018997262635
141023,234.2417081633608
141024,181.82018263820925
141025,708.4086231965183
141026,726.3434021343325
141027,142.6503253393821
141028,714.2989779177952
141029,596.7521334390013
141030,104.295030020165
141031,100.61108739859685
141032,14.706118085516616
141033,91.86690162494612
141034,82.08615322692808
141035,144.51866997697198
141036,142.01926900156386
141037,23.859069398188055
141038,140.35328435796518
141039,104.24254077306657
141040,431.0915156840607
141041,421.5431444154635
141042,91.24456455904365
141043,385.95477552722514
141044,364.0688117064057
141045,107.85648365608277
141046,104.92810042358006
141047,15.540765282843733
141048,98.09544974125116
141049,84.52892244639904
141050,162.53012757712693
141051,166.66780407752617
141052,26.236445834580834
141053,155.74461603314023
141054,120.06702433278086
141055,582.4473759477755
141056,623.0558642493426
141057,94.0813584963424
141058,571.3696565668769
141059,510.4788867720963
141060,102.45444380158614
141061,103.32498427074732
141062,15.145272384192056
141063,100.65942102453978
141064,83.81344453558904
141065,145.20453477148396
141066,150.8693959337528
141067,25.844955373386245
141068,134.6319168909228
141069,110.66677819604053
141070,463.94903794274705
141071,481.3622324899834
141072,93.54859945333342
141073,474.51717433495804
141074,414.02225379288967
141075,39.89094216176687
141076,37.860784699548425
141077,6.106731031616131
141078,34.65671151555227
141079,26.19591929647425
141080,57.23848240395979
141081,60.90510473727744
141082,9.330657224692372
141083,53.306669625553305
141084,45.15936303951305
141085,199.32282878930786
141086,170.34101648037029
141087,32.40915001012036
141088,181.98444642585793
141089,143.08269690471965
141090,164.81460335753854
141091,166.21347516792284
141092,31.403535408087905
141093,151.98426424699113
141094,133.5985905750685
141095,272.4006640923431
141096,278.62661101623354
141097,50.04153562280655
141098,239.4720234907252
141099,175.0268553093752
141100,674.3148942177119
141101,783.6872398229955
141102,150.3316324599669
141103,753.2898719065125
141104,654.0330328327497
141105,102.19884026431939
141106,103.36752198180949
141107,15.277510424198805
141108,93.20729370103591
141109,82.14480877016088
141110,150.81073821222836
141111,144.3678619842279
141112,24.92297000421953
141113,141.85556288925628
141114,113.50833855596683
141115,465.8707392789731
141116,473.2729855045855
141117,90.96406939606223
141118,403.1965618323511
141119,367.2207634801427
141120,112.52258618765123
141121,111.74562990857034
141122,17.089622368472895
141123,108.06778171055532
141124,84.04489027854808
141125,171.53097126172335
141126,175.58646018475653
141127,26.870747029481056
141128,161.7056619888897
